"Package","Class","Test","144","143","142","141"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PracticeOffline_PracticeOfflineQuickFireViaMainMenu","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_PrivacyPolicyPopup_Privacy_Policy_Popup_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_AccessProLoungeMainMenu","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_NonSubscriberDailyPlayProTiers","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_OwnedProductsProLoungeShop","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopIAP","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopItemsList","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopLimitedOffers","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopLoadingButton","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopLoadingButtonShop","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopLockedOffers","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopProLoungeTokens","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_ProLoungeShopUpsellCard","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_WinTokensAfterGameWin_MonteCarlo","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_ProLounge_WinTokensAfterGameWin_Venice","PASSED","FAILED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_EmojiCollectionPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_MedalsCollectionPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileDecal","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileEmoji","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileMedals","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileRanks","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_ProfileRings","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_RingCollectionPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_RingCollectionPopup","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Profile_RingCollectionSubcriptionRings","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidation9Ball","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationCallPockets","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationCushion","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationCushionShotAllShots","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationExtraPerks","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationStandard","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_RecordedValidation_RecordedValidationTutorial","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonCheckRanksFarm","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonElitePassPurchaseUpgradeScreenFarm","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonEntryPointValidationFarm","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPass1on1VeniceFarm","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPassIntroductionFarm","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPassPremiumPrizesDIsplayFarm","PASSED","FAILED","PASSED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPassPurchaseInfoScreenFarm","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPassPurchaseUpgradeScreenFarm","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SeasonPass_SeasonPointsClaimAttemptFarm","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllAvatars","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllChatPacks","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllPoolCashPacks","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllPoolCoinPacks","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllScratchers","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAllSurpriseBoxes","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAndUseAvatar","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyAndUseCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyPromotionAndUseCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_BuyPromotionWithCuePieces","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_CheckCueShopInfo","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_CheckMinigamesInfo","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_FreeCoinsGuest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_FreeCoinsGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_FreeCoinsGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_FreeCoinsGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_FreeCoinsMiniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsFacebook","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsGuest_A","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsGuest_B","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsGuest_C","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsGuest_Control","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Shop_ShopFreeCoinsMiniclip","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Pool_Pass_Purchase_Vault_Details_Popup","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_Leaderboard_Prizes","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_Ongoing_Cups_On_Mini_User_Profile","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_Score_On_Leaderboard","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_Score_On_Leaderboard_Through_DailyMissions","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_Screen","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_See_User_Cups","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_User_In_Leaderboard","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Season_Showdown_User_Leaderboard_Buckets","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Showdown_Free_Tickets_Normal_User","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Showdown_Free_Tickets_Premium_User","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Showdown_Info_Screen","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Showdown_Showdown_Prize_Node_On_Pool_Pass","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_SpecialMode_Special_Mode_Unlock","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Elite_Subscriber","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_FullScreenMenuPurchaseButtons","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Lounge_Subscriber","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Perks_Subscriber","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionSellingScreenInfoPopupGroupA","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionSellingScreenInfoPopupGroupB","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionSellingScreenInfoPopupGroupC","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionSellingScreenInfoPopupGroupD","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Subscription_ABTest_ControlGroup","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Subscription_ABTest_GroupA","PASSED","PASSED","FAILED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_Subscription_ABTest_GroupB","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionsFullScreenGroupA","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionsFullScreenGroupB","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionsFullScreenGroupC","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Subscriptions_SubscriptionsFullScreenGroupD","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TapToShoot_Tap_To_Shoot_Control_Group","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TapToShoot_Tap_To_Shoot_Control_Group_Settings_InGame","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TapToShoot_Tap_To_Shoot_Group_A_Settings_InGame","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryCurrencyWinStreak","FAILED","FAILED","FAILED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopIAP","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopItemsList","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopLimitedOffers","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopNotEnoughCash","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopNotEnoughCoins","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopNotEnoughCurrency","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopPurchaseWithCash","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopPurchaseWithCoins","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopPurchaseWithCurrency","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_TemporaryShop_TemporaryShopWinStreakPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Tournaments_EnterAllTournaments","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Tournaments_NoCoinsForTournaments","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_CheckTrophyInfoUserProfile","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_MilestoneProgressHUD","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_ProfileAndTrophyRoadTabs","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TierTrophyUnlock","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophiesLossReducedEliteSubscriber","FAILED","FAILED","FAILED","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophiesLossReducedPerksSubscriber","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophiesPrizeBubble","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyAchievementPopup","PASSED","PASSED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyLockedFeature","PASSED","FAILED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadClaimPrizes","PASSED","FAILED","FAILED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadEntryPoints","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadPerformance","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadPerformanceTabs","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadUpgradeCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Trophies_TrophyRoadUseCue","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_Update_UpdateConfiguration","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_VIP_GoToVIPBenefits","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_VictoryBoxes_GiveAndOpenVB","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","Automated_VictoryBoxes_VictoryBox_AB_Test","PASSED","PASSED","PASSED","PASSED"
"com.miniclip.automation","Test_Miniclip_Android_Script","afterSuite","N/A","N/A","N/A","FAILED"
"com.miniclip.automation","Test_Miniclip_Android_Script","beforeSuite","N/A","N/A","N/A","FAILED"
